pres,probPres
1,0.9422240863385601
1,0.7047949850261409
1,0.8871812428290248
1,0.6947410283741943
1,0.8707269335190541
1,0.6675763666818944
1,0.7325838838864372
1,0.9462985127658495
1,0.6373548550834983
1,0.8770800727664033
1,0.7395411203327307
1,0.85960240596924
1,0.8756927567128573
1,0.8695437078743458
1,0.7375905283995736
1,0.6354332557264092
1,0.6633042464540309
1,0.8373575821475218
1,0.7712309389587532
1,0.9191754987056493
1,0.7821573403086808
1,0.846758997005228
1,0.9421511236384971
1,0.7260660467903792
1,0.5304728693974925
1,0.6587997309781229
1,0.8776796751021682
1,0.9216109788031579
1,0.8441224049540633
1,0.7780395918988884
1,0.6956468453378002
1,0.8742945496714342
1,0.8296491294858128
1,0.8489817268158977
1,0.8800784123664007
1,0.5870788611586163
1,0.6309980204050556
1,0.8028565392722727
1,0.8404716258057967
1,0.6484592406476828
1,0.7363818801351626
1,0.7395724836302726
1,0.7968999139171429
1,0.6780937045634263
1,0.808770935253615
1,0.8251278218503686
1,0.7783536464046119
1,0.647743516974711
1,0.9089626860653057
1,0.8725132029970506
1,0.7991995179455705
1,0.7539223643469875
1,0.8373626809094539
1,0.7732350729703483
1,0.8754334805339831
1,0.5331773696972789
1,0.6921462362316635
1,0.6165687020963402
1,0.6476524541901426
1,0.8564170041093947
1,0.8708580021318715
1,0.7008366582953223
1,0.7127042282117658
1,0.6243212495075491
1,0.7485189076696616
1,0.8795772042028324
1,0.9593312776001218
1,0.7775222176874218
1,0.6356442416162444
1,0.6687162681408513
1,0.7974823712213327
1,0.6293397797066138
1,0.7182520395282939
1,0.8105624375225954
1,0.7274651781442206
1,0.593843950566091
1,0.77731928575864
1,0.8513027257499621
1,0.6709855569185723
1,0.847678112786153
1,0.7491496768825927
1,0.7245848687883865
1,0.6962194812446068
1,0.6765606314400284
1,0.6368300340084259
1,0.8603138084412733
1,0.8314754384165726
1,0.7781071519212223
1,0.9477472909076996
1,0.8483538786842999
1,0.7206540825957198
1,0.6493629521498689
